id,Rings
92613,7.04
92614,9.95
92615,13.16
92616,10.06
92617,12.42
92618,9.78
92619,9.71
92620,11.95
92621,9.17
92622,12.46
92623,8.2
92624,9.99
92625,6.69
92626,11.59
92627,10.66
92628,8.68
92629,8.36
92630,8.12
92631,8.75
92632,11.59
92633,9.46
92634,9.6
92635,6.41
92636,8.95
92637,7.56
92638,12.81
92639,15.69
92640,9.32
92641,6.99
92642,8.53
92643,6.41
92644,14.45
92645,7.1
92646,6.84
92647,10.07
92648,16.16
92649,9.53
92650,10.3
92651,15.54
92652,9.34
92653,15.37
92654,7.52
92655,8.96
92656,10.05
92657,7.86
92658,6.12
92659,4.13
92660,8.63
92661,6.98
92662,11.19
92663,8.77
92664,10.46
92665,9.36
92666,5.53
92667,13.04
92668,11.01
92669,12.27
92670,10.06
92671,7.74
92672,9.6
92673,10.97
92674,5.85
92675,14.21
92676,10.72
92677,9.21
92678,7.07
92679,6.36
92680,3.88
92681,12.7
92682,7.04
92683,7.85
92684,8.62
92685,11.67
92686,12.0
92687,5.91
92688,11.29
92689,10.13
92690,7.02
92691,7.25
92692,11.3
92693,5.51
92694,14.35
92695,9.24
92696,14.18
92697,9.16
92698,4.07
92699,7.27
92700,6.01
92701,11.95
92702,9.24
92703,9.19
92704,10.58
92705,13.39
92706,8.61
92707,11.2
92708,8.7
92709,9.28
92710,9.56
92711,7.37
92712,6.49
92713,9.79
92714,9.25
92715,8.59
92716,11.86
92717,12.86
92718,8.61
92719,12.51
92720,9.07
92721,7.42
92722,18.12
92723,9.74
92724,6.9
92725,6.69
92726,8.81
92727,10.87
92728,15.75
92729,10.38
92730,12.06
92731,12.33
92732,12.84
92733,15.06
92734,10.34
92735,6.99
92736,10.25
92737,10.97
92738,9.09
92739,8.73
92740,8.61
92741,6.99
92742,11.02
92743,9.38
92744,4.36
92745,9.53
92746,11.37
92747,10.77
92748,9.95
92749,7.85
92750,9.33
92751,10.1
92752,9.3
92753,3.89
92754,6.95
92755,13.09
92756,8.26
92757,7.3
92758,7.25
92759,11.04
92760,9.02
92761,12.35
92762,9.96
92763,11.24
92764,5.51
92765,6.27
92766,8.2
92767,12.08
92768,8.62
92769,10.73
92770,7.5
92771,10.54
92772,8.75
92773,7.0
92774,8.63
92775,8.29
92776,8.04
92777,8.98
92778,8.92
92779,12.96
92780,9.11
92781,10.76
92782,11.05
92783,10.4
92784,9.58
92785,16.95
92786,8.51
92787,11.11
92788,7.86
92789,15.08
92790,12.42
92791,12.06
92792,10.42
92793,7.35
92794,9.39
92795,9.04
92796,11.19
92797,7.9
92798,9.71
92799,6.19
92800,8.87
92801,10.61
92802,10.68
92803,10.96
92804,7.71
92805,9.25
92806,11.38
92807,14.73
92808,6.97
92809,9.5
92810,8.0
92811,5.75
92812,7.94
92813,10.37
92814,10.29
92815,10.53
92816,6.45
92817,6.5
92818,7.03
92819,9.6
92820,11.24
92821,13.21
92822,10.44
92823,7.22
92824,9.01
92825,9.93
92826,9.05
92827,9.25
92828,8.33
92829,7.6
92830,13.22
92831,14.92
92832,5.42
92833,7.89
92834,13.48
92835,10.43
92836,9.63
92837,9.88
92838,8.49
92839,10.92
92840,6.58
92841,9.25
92842,7.01
92843,7.97
92844,11.05
92845,4.45
92846,9.02
92847,9.05
92848,6.32
92849,10.91
92850,7.51
92851,6.88
92852,5.31
92853,10.93
92854,10.65
92855,10.36
92856,8.46
92857,7.62
92858,5.66
92859,9.17
92860,10.78
92861,9.2
92862,7.55
92863,7.29
92864,10.01
92865,7.02
92866,11.18
92867,9.74
92868,5.49
92869,9.1
92870,10.93
92871,4.58
92872,9.03
92873,4.52
92874,7.28
92875,8.68
92876,4.41
92877,12.18
92878,10.11
92879,11.08
92880,8.88
92881,6.59
92882,7.35
92883,9.98
92884,9.52
92885,7.44
92886,4.62
92887,11.62
92888,10.44
92889,5.14
92890,8.67
92891,11.31
92892,12.58
92893,8.48
92894,9.4
92895,10.53
92896,8.17
92897,9.43
92898,11.26
92899,9.4
92900,7.05
92901,7.82
92902,11.18
92903,14.34
92904,15.1
92905,11.54
92906,7.9
92907,9.55
92908,8.91
92909,10.37
92910,6.68
92911,6.85
92912,7.34
92913,8.11
92914,8.96
92915,10.68
92916,8.23
92917,4.25
92918,8.45
92919,6.53
92920,7.22
92921,7.93
92922,12.25
92923,7.61
92924,10.53
92925,11.86
92926,15.11
92927,10.17
92928,13.52
92929,12.16
92930,9.08
92931,8.36
92932,8.58
92933,6.34
92934,10.32
92935,9.72
92936,17.45
92937,13.16
92938,9.32
92939,5.14
92940,10.66
92941,5.84
92942,9.28
92943,12.49
92944,7.46
92945,11.34
92946,8.89
92947,9.22
92948,6.36
92949,10.79
92950,8.71
92951,6.07
92952,11.27
92953,7.31
92954,14.16
92955,6.92
92956,14.6
92957,9.63
92958,7.16
92959,7.4
92960,13.37
92961,6.4
92962,10.4
92963,8.02
92964,14.06
92965,7.64
92966,9.21
92967,6.56
92968,10.4
92969,4.12
92970,11.26
92971,11.03
92972,11.95
92973,12.3
92974,8.97
92975,13.15
92976,6.64
92977,11.63
92978,10.06
92979,10.49
92980,11.44
92981,9.91
92982,9.53
92983,14.38
92984,10.39
92985,10.57
92986,4.71
92987,9.1
92988,7.84
92989,8.24
92990,9.66
92991,10.47
92992,9.83
92993,8.1
92994,8.73
92995,9.54
92996,9.02
92997,9.73
92998,18.09
92999,8.92
93000,10.71
93001,6.1
93002,17.24
93003,8.25
93004,9.35
93005,11.62
93006,11.07
93007,9.5
93008,10.8
93009,12.87
93010,9.95
93011,7.44
93012,9.19
93013,9.09
93014,5.11
93015,6.9
93016,7.88
93017,11.48
93018,13.94
93019,6.36
93020,8.61
93021,9.4
93022,12.86
93023,4.68
93024,8.05
93025,9.55
93026,12.54
93027,7.1
93028,11.92
93029,7.29
93030,15.47
93031,11.73
93032,17.34
93033,10.14
93034,7.9
93035,12.5
93036,16.09
93037,8.27
93038,8.58
93039,4.91
93040,14.64
93041,10.99
93042,11.34
93043,9.38
93044,8.23
93045,10.8
93046,8.0
93047,6.66
93048,10.64
93049,9.65
93050,9.08
93051,7.71
93052,14.38
93053,12.46
93054,9.24
93055,6.45
93056,9.38
93057,12.4
93058,9.4
93059,8.38
93060,13.47
93061,13.39
93062,9.17
93063,10.86
93064,7.3
93065,13.38
93066,12.36
93067,4.0
93068,7.71
93069,9.36
93070,13.99
93071,9.53
93072,11.21
93073,10.85
93074,10.27
93075,12.47
93076,10.7
93077,8.96
93078,10.78
93079,7.38
93080,13.26
93081,9.62
93082,8.75
93083,9.37
93084,10.27
93085,10.88
93086,7.7
93087,4.98
93088,9.19
93089,7.29
93090,11.07
93091,10.83
93092,9.39
93093,7.28
93094,4.1
93095,9.73
93096,10.3
93097,6.79
93098,5.85
93099,8.96
93100,8.71
93101,9.9
93102,9.27
93103,9.07
93104,10.03
93105,9.74
93106,9.73
93107,7.21
93108,9.79
93109,8.16
93110,9.59
93111,13.73
93112,8.77
93113,8.7
93114,9.3
93115,13.03
93116,11.01
93117,13.42
93118,9.9
93119,12.26
93120,13.75
93121,9.18
93122,8.55
93123,11.42
93124,10.87
93125,8.66
93126,8.63
93127,12.13
93128,9.31
93129,11.58
93130,9.03
93131,12.52
93132,10.39
93133,15.17
93134,11.15
93135,16.29
93136,7.62
93137,9.31
93138,10.26
93139,8.7
93140,10.94
93141,7.22
93142,11.76
93143,10.25
93144,6.68
93145,9.94
93146,5.33
93147,10.23
93148,9.71
93149,11.15
93150,6.0
93151,9.83
93152,11.08
93153,10.23
93154,8.52
93155,10.46
93156,10.11
93157,7.64
93158,6.87
93159,8.42
93160,9.09
93161,7.83
93162,7.75
93163,9.32
93164,7.48
93165,5.2
93166,7.94
93167,13.65
93168,9.3
93169,10.71
93170,7.59
93171,10.11
93172,13.9
93173,16.32
93174,12.96
93175,10.59
93176,10.6
93177,8.41
93178,13.28
93179,10.13
93180,10.08
93181,9.03
93182,4.98
93183,12.62
93184,5.77
93185,6.94
93186,11.15
93187,4.47
93188,9.3
93189,10.94
93190,13.92
93191,9.6
93192,7.47
93193,8.3
93194,10.13
93195,10.68
93196,11.52
93197,10.64
93198,13.27
93199,15.23
93200,13.97
93201,7.32
93202,9.29
93203,7.2
93204,7.22
93205,7.7
93206,10.96
93207,8.4
93208,10.74
93209,6.98
93210,15.49
93211,11.5
93212,9.66
93213,4.89
93214,3.98
93215,8.94
93216,9.03
93217,11.0
93218,7.91
93219,8.85
93220,6.96
93221,13.43
93222,11.1
93223,11.69
93224,10.29
93225,9.59
93226,11.45
93227,10.96
93228,10.62
93229,8.64
93230,11.21
93231,6.59
93232,9.21
93233,7.63
93234,11.67
93235,8.34
93236,13.88
93237,6.71
93238,9.57
93239,7.6
93240,10.92
93241,11.1
93242,12.94
93243,11.19
93244,11.24
93245,9.53
93246,10.74
93247,10.05
93248,11.32
93249,9.49
93250,9.67
93251,7.47
93252,8.68
93253,8.35
93254,11.86
93255,10.51
93256,7.89
93257,14.99
93258,6.63
93259,8.28
93260,8.09
93261,11.74
93262,8.58
93263,15.11
93264,13.01
93265,7.12
93266,10.7
93267,9.61
93268,8.55
93269,10.08
93270,9.28
93271,8.72
93272,11.87
93273,9.5
93274,8.02
93275,9.44
93276,8.57
93277,9.39
93278,12.46
93279,11.94
93280,11.11
93281,9.26
93282,11.45
93283,10.35
93284,6.8
93285,5.03
93286,12.3
93287,10.86
93288,9.2
93289,10.73
93290,18.34
93291,15.4
93292,10.33
93293,11.71
93294,8.83
93295,6.65
93296,11.59
93297,11.21
93298,10.16
93299,8.21
93300,10.5
93301,8.58
93302,5.5
93303,13.04
93304,9.52
93305,8.42
93306,9.86
93307,10.59
93308,10.12
93309,6.7
93310,14.79
93311,8.5
93312,7.91
93313,6.73
93314,9.45
93315,15.35
93316,9.65
93317,13.59
93318,9.86
93319,4.68
93320,6.19
93321,9.72
93322,7.62
93323,8.6
93324,8.56
93325,9.71
93326,7.63
93327,8.91
93328,10.02
93329,10.37
93330,7.7
93331,8.86
93332,11.9
93333,10.33
93334,6.11
93335,10.53
93336,11.76
93337,9.52
93338,10.85
93339,13.45
93340,4.81
93341,11.35
93342,7.38
93343,7.01
93344,6.74
93345,12.73
93346,11.2
93347,9.79
93348,11.41
93349,12.05
93350,7.89
93351,8.86
93352,11.03
93353,8.16
93354,7.21
93355,10.47
93356,10.78
93357,10.0
93358,7.93
93359,6.88
93360,11.17
93361,7.76
93362,10.23
93363,14.6
93364,15.21
93365,10.65
93366,13.73
93367,7.72
93368,9.46
93369,5.42
93370,10.63
93371,9.01
93372,9.46
93373,8.24
93374,7.49
93375,10.7
93376,7.91
93377,6.14
93378,8.71
93379,10.01
93380,7.17
93381,10.49
93382,8.23
93383,7.38
93384,12.0
93385,8.76
93386,6.86
93387,8.36
93388,10.73
93389,8.94
93390,8.35
93391,9.21
93392,6.05
93393,8.57
93394,8.37
93395,6.1
93396,9.21
93397,7.64
93398,6.85
93399,9.16
93400,10.03
93401,8.14
93402,9.17
93403,7.19
93404,8.86
93405,10.12
93406,12.73
93407,11.02
93408,9.24
93409,10.14
93410,7.34
93411,12.13
93412,8.96
93413,4.8
93414,6.73
93415,8.93
93416,5.83
93417,15.48
93418,7.18
93419,5.94
93420,11.27
93421,8.16
93422,9.58
93423,6.45
93424,9.77
93425,6.05
93426,9.62
93427,10.33
93428,15.03
93429,9.07
93430,10.57
93431,8.61
93432,8.45
93433,12.32
93434,8.26
93435,7.29
93436,7.57
93437,8.69
93438,9.42
93439,11.71
93440,10.98
93441,11.68
93442,5.08
93443,6.74
93444,18.56
93445,7.39
93446,9.61
93447,8.33
93448,8.73
93449,9.77
93450,7.53
93451,9.25
93452,5.44
93453,7.31
93454,10.49
93455,10.28
93456,8.7
93457,9.53
93458,8.33
93459,19.12
93460,4.27
93461,14.75
93462,11.89
93463,7.94
93464,15.45
93465,8.13
93466,15.47
93467,3.94
93468,9.09
93469,6.43
93470,10.13
93471,8.64
93472,9.44
93473,7.35
93474,6.16
93475,11.6
93476,7.13
93477,8.56
93478,8.33
93479,9.89
93480,15.18
93481,6.65
93482,10.74
93483,12.2
93484,9.29
93485,6.7
93486,7.3
93487,9.55
93488,16.3
93489,11.44
93490,9.22
93491,11.46
93492,9.36
93493,14.02
93494,6.8
93495,11.02
93496,9.33
93497,11.68
93498,13.88
93499,11.44
93500,8.62
93501,11.4
93502,10.67
93503,12.32
93504,11.36
93505,7.24
93506,13.78
93507,7.31
93508,9.56
93509,15.92
93510,7.44
93511,8.45
93512,9.74
93513,7.39
93514,10.62
93515,6.31
93516,7.32
93517,10.81
93518,5.57
93519,8.73
93520,9.58
93521,11.12
93522,8.14
93523,10.39
93524,8.51
93525,10.63
93526,9.71
93527,10.48
93528,9.62
93529,7.43
93530,8.92
93531,11.91
93532,6.84
93533,8.09
93534,9.7
93535,11.94
93536,5.11
93537,9.74
93538,6.39
93539,9.4
93540,12.18
93541,9.73
93542,6.83
93543,16.9
93544,8.13
93545,11.74
93546,8.7
93547,9.94
93548,8.67
93549,3.98
93550,14.1
93551,9.33
93552,11.7
93553,10.13
93554,15.12
93555,9.34
93556,13.34
93557,7.09
93558,12.11
93559,9.6
93560,13.97
93561,13.78
93562,6.6
93563,9.57
93564,11.78
93565,5.61
93566,7.75
93567,12.44
93568,9.16
93569,7.32
93570,6.41
93571,8.52
93572,9.14
93573,10.69
93574,10.67
93575,10.53
93576,8.16
93577,8.22
93578,8.01
93579,10.77
93580,11.62
93581,8.47
93582,8.23
93583,10.19
93584,7.48
93585,4.67
93586,10.55
93587,10.7
93588,5.26
93589,8.16
93590,13.12
93591,7.12
93592,8.78
93593,7.66
93594,8.48
93595,7.84
93596,11.87
93597,7.55
93598,12.1
93599,11.89
93600,8.9
93601,7.72
93602,9.4
93603,8.25
93604,9.26
93605,6.57
93606,7.61
93607,10.46
93608,8.95
93609,8.5
93610,9.69
93611,6.86
93612,9.09
93613,7.59
93614,9.15
93615,8.93
93616,9.05
93617,10.34
93618,10.87
93619,10.97
93620,5.56
93621,8.47
93622,12.1
93623,8.27
93624,7.38
93625,14.49
93626,7.55
93627,10.37
93628,10.71
93629,7.25
93630,8.41
93631,11.28
93632,10.97
93633,14.89
93634,11.0
93635,6.41
93636,13.93
93637,8.77
93638,6.87
93639,9.16
93640,6.66
93641,11.96
93642,10.6
93643,9.71
93644,9.98
93645,6.92
93646,9.77
93647,13.58
93648,9.33
93649,11.48
93650,6.63
93651,10.43
93652,9.7
93653,8.46
93654,5.16
93655,9.53
93656,11.33
93657,11.19
93658,12.89
93659,9.44
93660,12.28
93661,13.34
93662,7.04
93663,10.1
93664,9.27
93665,9.78
93666,7.76
93667,9.71
93668,6.16
93669,6.65
93670,8.73
93671,12.25
93672,8.01
93673,12.73
93674,6.0
93675,8.32
93676,15.63
93677,8.7
93678,15.2
93679,9.36
93680,9.88
93681,11.99
93682,10.27
93683,13.58
93684,6.63
93685,8.93
93686,16.17
93687,11.6
93688,15.62
93689,11.87
93690,7.31
93691,11.13
93692,10.27
93693,12.24
93694,8.95
93695,8.78
93696,13.16
93697,8.95
93698,12.37
93699,8.79
93700,12.01
93701,9.82
93702,9.42
93703,11.71
93704,3.78
93705,12.19
93706,13.33
93707,8.26
93708,8.06
93709,11.1
93710,7.67
93711,8.5
93712,8.98
93713,15.61
93714,6.75
93715,13.14
93716,5.41
93717,10.77
93718,4.41
93719,12.46
93720,7.09
93721,11.96
93722,6.93
93723,10.73
93724,9.57
93725,9.77
93726,8.91
93727,15.58
93728,14.51
93729,9.88
93730,10.38
93731,9.01
93732,13.58
93733,15.7
93734,10.45
93735,12.2
93736,13.57
93737,9.32
93738,9.8
93739,7.64
93740,7.86
93741,7.22
93742,10.69
93743,6.84
93744,13.13
93745,4.99
93746,17.51
93747,9.8
93748,18.43
93749,12.81
93750,9.06
93751,6.41
93752,8.72
93753,9.59
93754,12.59
93755,11.28
93756,6.97
93757,7.96
93758,7.46
93759,10.93
93760,8.72
93761,12.19
93762,12.95
93763,12.48
93764,18.94
93765,10.64
93766,15.54
93767,13.72
93768,11.68
93769,8.88
93770,11.34
93771,11.77
93772,13.3
93773,5.43
93774,5.53
93775,10.3
93776,11.8
93777,9.48
93778,7.15
93779,10.93
93780,8.47
93781,13.36
93782,11.67
93783,10.72
93784,8.83
93785,7.24
93786,6.04
93787,10.45
93788,8.92
93789,10.98
93790,13.26
93791,7.89
93792,9.7
93793,12.47
93794,9.33
93795,8.86
93796,6.96
93797,8.24
93798,6.35
93799,10.63
93800,5.68
93801,15.31
93802,5.23
93803,7.41
93804,8.36
93805,9.88
93806,12.71
93807,10.17
93808,6.98
93809,7.28
93810,6.62
93811,10.85
93812,6.91
93813,8.02
93814,13.53
93815,8.29
93816,10.26
93817,12.93
93818,10.13
93819,6.79
93820,10.6
93821,10.8
93822,11.66
93823,8.65
93824,8.99
93825,10.92
93826,8.56
93827,7.19
93828,8.16
93829,13.27
93830,6.82
93831,9.4
93832,6.81
93833,9.8
93834,16.28
93835,6.38
93836,18.55
93837,5.54
93838,13.87
93839,6.74
93840,11.22
93841,10.86
93842,9.81
93843,9.18
93844,10.27
93845,12.33
93846,9.17
93847,10.22
93848,8.87
93849,9.83
93850,13.87
93851,9.4
93852,8.52
93853,9.46
93854,9.09
93855,10.51
93856,16.32
93857,12.59
93858,10.76
93859,9.87
93860,8.05
93861,11.67
93862,11.16
93863,9.42
93864,7.63
93865,7.58
93866,9.54
93867,8.91
93868,8.39
93869,10.21
93870,6.17
93871,6.35
93872,9.39
93873,8.87
93874,8.07
93875,5.61
93876,8.04
93877,7.26
93878,10.6
93879,7.83
93880,11.91
93881,13.18
93882,11.4
93883,6.09
93884,8.89
93885,4.81
93886,7.63
93887,10.79
93888,8.31
93889,13.8
93890,8.29
93891,13.91
93892,10.02
93893,8.64
93894,9.24
93895,8.03
93896,8.48
93897,9.14
93898,12.09
93899,9.03
93900,8.87
93901,15.07
93902,10.26
93903,10.41
93904,7.65
93905,9.11
93906,11.74
93907,6.6
93908,10.52
93909,9.9
93910,7.73
93911,8.52
93912,9.02
93913,9.16
93914,8.44
93915,12.67
93916,9.39
93917,8.8
93918,10.03
93919,10.64
93920,12.92
93921,9.92
93922,11.01
93923,10.7
93924,9.16
93925,13.02
93926,9.15
93927,16.16
93928,12.28
93929,5.16
93930,11.48
93931,10.74
93932,10.1
93933,9.72
93934,10.81
93935,8.8
93936,7.34
93937,7.7
93938,7.81
93939,9.19
93940,8.88
93941,5.15
93942,19.02
93943,8.54
93944,9.65
93945,11.88
93946,10.48
93947,13.46
93948,10.91
93949,10.33
93950,8.62
93951,7.98
93952,8.35
93953,6.73
93954,6.09
93955,10.86
93956,11.07
93957,9.59
93958,6.95
93959,10.06
93960,11.79
93961,7.48
93962,14.69
93963,9.65
93964,13.57
93965,9.06
93966,14.85
93967,9.12
93968,7.71
93969,8.64
93970,10.23
93971,14.77
93972,12.69
93973,8.28
93974,7.13
93975,8.51
93976,10.37
93977,8.63
93978,9.05
93979,14.8
93980,13.41
93981,10.67
93982,7.49
93983,6.96
93984,8.6
93985,4.83
93986,7.62
93987,8.2
93988,8.41
93989,15.0
93990,9.44
93991,8.65
93992,11.39
93993,8.88
93994,12.1
93995,8.52
93996,8.2
93997,10.11
93998,7.2
93999,7.4
94000,7.94
94001,10.62
94002,7.29
94003,7.58
94004,6.14
94005,12.8
94006,9.39
94007,11.25
94008,9.76
94009,11.87
94010,9.05
94011,11.05
94012,13.73
94013,7.53
94014,7.08
94015,11.41
94016,6.85
94017,11.15
94018,5.49
94019,6.07
94020,5.8
94021,15.65
94022,10.9
94023,9.1
94024,8.75
94025,11.57
94026,9.08
94027,9.86
94028,9.49
94029,9.3
94030,10.6
94031,6.37
94032,8.28
94033,11.03
94034,9.35
94035,9.27
94036,5.88
94037,6.05
94038,9.45
94039,7.0
94040,8.75
94041,7.02
94042,13.03
94043,12.11
94044,6.93
94045,9.68
94046,9.91
94047,7.61
94048,8.92
94049,7.95
94050,6.71
94051,16.09
94052,4.31
94053,12.17
94054,11.83
94055,8.39
94056,11.05
94057,8.18
94058,10.54
94059,10.07
94060,7.17
94061,7.9
94062,5.74
94063,6.29
94064,6.43
94065,14.13
94066,9.68
94067,6.59
94068,13.32
94069,9.8
94070,11.29
94071,11.42
94072,14.16
94073,7.22
94074,6.56
94075,9.57
94076,7.01
94077,9.52
94078,8.94
94079,12.59
94080,9.72
94081,7.17
94082,6.9
94083,11.9
94084,12.52
94085,7.48
94086,7.46
94087,7.84
94088,8.15
94089,5.41
94090,7.5
94091,9.79
94092,9.01
94093,9.27
94094,7.55
94095,10.38
94096,12.71
94097,11.11
94098,11.69
94099,6.92
94100,19.37
94101,6.78
94102,9.37
94103,10.03
94104,6.77
94105,7.29
94106,10.8
94107,6.61
94108,16.76
94109,13.33
94110,10.76
94111,7.72
94112,10.73
94113,13.85
94114,11.65
94115,5.16
94116,5.63
94117,7.98
94118,7.32
94119,9.24
94120,7.26
94121,9.02
94122,11.0
94123,10.18
94124,8.42
94125,9.12
94126,9.57
94127,9.59
94128,5.36
94129,12.35
94130,13.52
94131,8.77
94132,8.75
94133,6.63
94134,19.26
94135,9.5
94136,6.9
94137,9.41
94138,8.65
94139,13.79
94140,8.95
94141,9.43
94142,10.49
94143,9.04
94144,9.32
94145,9.26
94146,10.09
94147,8.69
94148,6.19
94149,7.16
94150,12.1
94151,10.57
94152,7.2
94153,15.71
94154,7.81
94155,5.46
94156,8.34
94157,7.34
94158,9.93
94159,15.66
94160,11.46
94161,9.32
94162,11.5
94163,8.85
94164,7.89
94165,9.91
94166,9.99
94167,9.95
94168,6.9
94169,5.98
94170,9.65
94171,10.22
94172,10.05
94173,10.71
94174,11.81
94175,10.16
94176,8.42
94177,9.59
94178,12.04
94179,6.9
94180,6.66
94181,9.66
94182,9.59
94183,5.64
94184,8.79
94185,8.12
94186,10.37
94187,6.04
94188,14.8
94189,9.72
94190,6.61
94191,6.62
94192,14.0
94193,6.07
94194,10.84
94195,11.73
94196,6.26
94197,10.8
94198,14.62
94199,15.57
94200,9.51
94201,9.53
94202,9.28
94203,6.5
94204,6.76
94205,14.46
94206,4.68
94207,10.93
94208,8.47
94209,9.21
94210,8.87
94211,8.24
94212,10.91
94213,9.57
94214,9.37
94215,10.14
94216,6.11
94217,9.52
94218,8.27
94219,9.04
94220,13.02
94221,8.37
94222,12.59
94223,11.04
94224,9.64
94225,10.41
94226,9.68
94227,4.9
94228,9.56
94229,9.61
94230,10.51
94231,8.18
94232,9.53
94233,8.31
94234,8.15
94235,13.86
94236,9.26
94237,9.2
94238,12.54
94239,7.08
94240,8.58
94241,10.35
94242,7.59
94243,9.4
94244,11.35
94245,8.14
94246,5.94
94247,9.41
94248,12.77
94249,16.94
94250,8.27
94251,8.36
94252,9.6
94253,9.12
94254,9.33
94255,9.4
94256,12.79
94257,6.49
94258,8.52
94259,8.28
94260,8.59
94261,9.14
94262,7.55
94263,10.38
94264,12.67
94265,10.53
94266,10.66
94267,8.08
94268,8.19
94269,12.14
94270,10.5
94271,4.58
94272,12.65
94273,5.87
94274,9.93
94275,7.52
94276,9.57
94277,9.39
94278,9.41
94279,8.59
94280,10.97
94281,9.3
94282,10.56
94283,8.8
94284,10.14
94285,7.38
94286,12.34
94287,7.65
94288,5.05
94289,8.07
94290,10.56
94291,10.69
94292,9.75
94293,5.48
94294,9.09
94295,4.61
94296,9.96
94297,12.56
94298,4.96
94299,11.21
94300,10.63
94301,7.2
94302,10.26
94303,11.52
94304,13.4
94305,9.63
94306,10.31
94307,9.6
94308,11.38
94309,9.89
94310,11.67
94311,6.16
94312,9.06
94313,10.33
94314,7.33
94315,10.86
94316,13.07
94317,5.91
94318,7.65
94319,12.52
94320,14.31
94321,16.06
94322,13.55
94323,9.38
94324,8.38
94325,12.79
94326,8.78
94327,10.87
94328,6.71
94329,5.28
94330,10.49
94331,8.08
94332,7.39
94333,7.94
94334,9.83
94335,9.57
94336,11.35
94337,7.62
94338,14.45
94339,3.93
94340,4.19
94341,7.02
94342,6.07
94343,12.97
94344,11.26
94345,9.04
94346,14.97
94347,5.08
94348,6.09
94349,7.38
94350,10.85
94351,10.64
94352,7.21
94353,6.83
94354,5.67
94355,10.61
94356,9.49
94357,15.27
94358,13.28
94359,6.77
94360,6.3
94361,10.79
94362,7.64
94363,11.77
94364,10.96
94365,10.06
94366,8.79
94367,16.99
94368,11.19
94369,4.43
94370,4.25
94371,9.87
94372,8.5
94373,9.38
94374,6.67
94375,12.37
94376,9.57
94377,5.74
94378,10.25
94379,5.77
94380,10.79
94381,8.1
94382,14.61
94383,11.05
94384,7.15
94385,10.23
94386,5.0
94387,6.35
94388,12.29
94389,8.69
94390,17.53
94391,7.14
94392,9.72
94393,14.1
94394,9.0
94395,7.47
94396,6.71
94397,10.68
94398,8.76
94399,11.88
94400,8.27
94401,9.65
94402,11.64
94403,7.46
94404,8.31
94405,8.22
94406,7.81
94407,7.11
94408,16.56
94409,10.11
94410,11.37
94411,9.15
94412,11.99
94413,7.01
94414,8.06
94415,9.74
94416,9.74
94417,5.95
94418,19.27
94419,9.17
94420,15.94
94421,8.85
94422,5.69
94423,7.41
94424,11.76
94425,10.66
94426,13.86
94427,9.03
94428,10.11
94429,12.13
94430,9.57
94431,8.51
94432,10.23
94433,14.52
94434,10.17
94435,11.17
94436,9.59
94437,13.27
94438,12.71
94439,15.51
94440,7.61
94441,6.57
94442,13.04
94443,7.1
94444,7.94
94445,9.05
94446,11.35
94447,10.55
94448,8.17
94449,15.27
94450,10.48
94451,15.32
94452,5.75
94453,6.95
94454,13.23
94455,11.71
94456,8.47
94457,7.72
94458,13.45
94459,8.43
94460,5.19
94461,14.91
94462,9.56
94463,11.31
94464,15.62
94465,9.53
94466,14.3
94467,5.68
94468,10.34
94469,8.98
94470,8.47
94471,10.38
94472,11.16
94473,11.08
94474,15.62
94475,14.63
94476,8.5
94477,6.6
94478,9.33
94479,10.77
94480,5.93
94481,10.01
94482,8.2
94483,10.46
94484,12.46
94485,12.71
94486,10.15
94487,6.86
94488,10.46
94489,9.19
94490,8.63
94491,5.3
94492,8.75
94493,9.16
94494,6.93
94495,10.46
94496,8.57
94497,11.89
94498,6.15
94499,13.97
94500,8.53
94501,11.44
94502,6.49
94503,7.2
94504,12.45
94505,8.02
94506,8.72
94507,5.69
94508,11.7
94509,10.19
94510,9.58
94511,18.08
94512,9.34
94513,9.26
94514,7.09
94515,6.65
94516,15.21
94517,10.97
94518,9.71
94519,13.8
94520,7.93
94521,15.38
94522,9.62
94523,10.84
94524,8.18
94525,8.33
94526,10.51
94527,9.33
94528,9.16
94529,10.79
94530,19.75
94531,11.39
94532,8.43
94533,13.36
94534,8.35
94535,10.13
94536,13.59
94537,7.72
94538,6.6
94539,17.37
94540,14.64
94541,6.96
94542,11.05
94543,12.88
94544,10.81
94545,13.9
94546,6.09
94547,9.56
94548,6.64
94549,10.1
94550,12.15
94551,12.29
94552,16.88
94553,11.93
94554,10.95
94555,11.46
94556,8.84
94557,10.03
94558,11.24
94559,9.0
94560,13.28
94561,13.61
94562,6.87
94563,6.44
94564,7.55
94565,8.6
94566,10.94
94567,8.05
94568,7.2
94569,14.66
94570,11.74
94571,9.65
94572,7.0
94573,11.58
94574,10.09
94575,13.08
94576,7.7
94577,7.59
94578,8.7
94579,11.05
94580,9.31
94581,8.73
94582,8.93
94583,11.53
94584,10.26
94585,18.64
94586,13.35
94587,8.54
94588,11.12
94589,8.47
94590,12.47
94591,7.33
94592,7.45
94593,9.8
